114.25	82.00
112.25	81.00
111.75	80.50
110.25	80.00
108.50	79.00
108.00	78.50
106.50	78.00
106.00	77.00
105.25	76.50
104.50	76.00
102.75	75.50
101.50	74.50
101.50	74.00
100.25	73.50
99.00	73.00
99.25	72.50
98.00	72.00
97.50	71.50
96.50	71.00
95.75	71.00
94.75	70.50
94.25	70.00
93.75	69.50
93.00	69.00
92.50	68.50
92.00	68.00
91.25	67.50
90.25	67.50
89.75	67.00
89.25	66.50
88.50	66.00
88.00	66.00
87.50	65.50
87.00	65.00
86.25	64.50
85.75	64.50
85.50	64.00
84.75	63.50
84.25	63.50
83.50	63.00
83.50	62.50
82.75	62.50
82.25	62.00
82.00	61.50
81.50	61.50
80.50	61.00
80.50	61.00
80.00	60.50
79.75	60.00
78.50	60.00
78.50	59.50
78.50	59.50
77.25	59.00
76.25	59.00
77.00	58.50
76.75	58.00
76.25	58.00
75.25	57.50
74.75	57.50
75.75	57.00
74.50	57.00
73.75	56.50
73.25	56.50
73.00	56.00
73.00	56.00
72.75	55.50
72.00	55.50
71.50	55.00
71.25	55.00
70.25	54.50
70.00	54.50
70.25	54.00
69.50	54.00
69.50	53.50
69.00	53.50
69.00	53.00
68.00	53.00
68.25	53.00
67.50	52.50
66.75	52.50
66.75	52.00
66.50	52.00
66.25	51.50
65.75	51.50
65.75	51.50
65.50	51.00
65.00	51.00
64.75	50.50
64.50	50.50
64.25	50.50
63.75	50.00
63.50	50.00
63.50	49.50
62.50	49.50
63.00	49.50
62.50	49.00
61.75	49.00
61.75	48.50
62.00	48.50
61.50	48.50
61.00	48.00
60.50	48.00
60.25	48.00
60.50	47.50
59.75	47.50
60.25	47.50
60.25	47.00
60.00	47.00
59.50	47.00
59.00	46.50
58.75	46.50
57.75	46.50
58.25	46.00
58.50	46.00
57.75	46.00
57.75	45.50
57.25	45.50
57.25	45.50
57.00	45.50
57.25	45.00
56.75	45.00
56.25	45.00
56.00	44.50
55.75	44.50
55.50	44.50
55.25	44.50
55.00	44.00
54.50	44.00
54.75	44.00
54.25	44.00
54.25	43.50
54.75	43.50
54.75	43.50
54.00	43.00
53.25	43.00
53.00	43.00
53.50	43.00
53.00	42.50
53.25	42.50
53.25	42.50
53.00	42.50
52.75	42.00
52.75	42.00
52.50	42.00
52.00	42.00
52.25	42.00
52.00	41.50
51.75	41.50
51.50	41.50
51.25	41.50
51.25	41.00
50.50	41.00
51.00	41.00
50.50	41.00
50.75	40.50
50.00	40.50
49.75	40.50
49.50	40.50
50.00	40.50
49.75	40.00
49.25	40.00
49.25	40.00
49.25	40.00
49.00	40.00
48.75	39.50
48.00	39.50
48.50	39.50
48.50	39.50
48.00	39.00
47.75	39.00
48.00	39.00
47.75	39.00
47.50	39.00
47.25	38.50
47.50	38.50
47.25	38.50
46.75	38.50
46.25	38.50
46.75	38.50
46.25	38.00
46.50	38.00
46.25	38.00
46.25	38.00
46.00	38.00
46.00	37.50
45.50	37.50
45.50	37.50
45.50	37.50
44.75	37.50
45.00	37.50
44.50	37.00
45.00	37.00
44.75	37.00
45.00	37.00
44.50	37.00
45.00	37.00
44.25	36.50
44.25	36.50
44.00	36.50
44.00	36.50
44.00	36.50
43.75	36.50
43.25	36.50
43.00	36.00
43.25	36.00
43.25	36.00
42.75	36.00
43.00	36.00
42.50	36.00
42.75	35.50
42.75	35.50
42.50	35.50
42.25	35.50
42.25	35.50
42.50	35.50
41.50	35.50
42.25	35.00
42.00	35.00
41.75	35.00
42.00	35.00
41.50	35.00
41.50	35.00
40.75	35.00
41.25	34.50
40.75	34.50
41.00	34.50
40.75	34.50
40.50	34.50
40.50	34.50
40.75	34.50
39.75	34.50
40.75	34.00
40.50	34.00
40.00	34.00
40.25	34.00
39.50	34.00
40.00	34.00
40.00	34.00
39.50	33.50
40.00	33.50
39.50	33.50
39.75	33.50
39.00	33.50
38.75	33.50
38.75	33.50
38.75	33.50
39.25	33.00
39.00	33.00
38.75	33.00
38.75	33.00
38.75	33.00
38.50	33.00
38.25	33.00
38.25	33.00
38.50	33.00
38.00	32.50
38.25	32.50
37.75	32.50
38.00	32.50
37.75	32.50
37.75	32.50
38.00	32.50
37.50	32.50
37.50	32.50
37.50	32.00
37.50	32.00
37.25	32.00
36.75	32.00
37.25	32.00
37.25	32.00
37.00	32.00
37.00	32.00
37.25	32.00
36.75	32.00
37.00	31.50
37.00	31.50
36.50	31.50
37.00	31.50
36.75	31.50
36.50	31.50
36.50	31.50
36.50	31.50
36.50	31.50
36.25	31.50
36.00	31.50
36.00	31.00
36.00	31.00
36.25	31.00
35.75	31.00
35.75	31.00
35.75	31.00
35.50	31.00
35.50	31.00
35.50	31.00
35.50	31.00
35.25	31.00
35.25	30.50
35.25	30.50
35.00	30.50
35.25	30.50
35.25	30.50
34.75	30.50
35.00	30.50
35.25	30.50
34.75	30.50
34.75	30.50
35.00	30.50
35.00	30.00
34.75	30.00
34.00	30.00
34.75	30.00
34.25	30.00
34.25	30.00
33.75	30.00
34.50	30.00
34.00	30.00
34.25	30.00
34.25	30.00
34.25	30.00
34.00	30.00
34.00	29.50
34.25	29.50
33.50	29.50
34.00	29.50
33.75	29.50
33.75	29.50
33.25	29.50
33.75	29.50
33.00	29.50
33.50	29.50
33.50	29.50
33.75	29.50
33.25	29.50
33.25	29.50
33.25	29.50
33.50	29.00
33.25	29.00
33.50	29.00
33.25	29.00
33.00	29.00
33.00	29.00
32.75	29.00
32.75	29.00
32.50	29.00
32.75	29.00
32.50	29.00
32.75	29.00
32.75	29.00
32.75	29.00
32.50	28.50
32.50	28.50
32.50	28.50
32.00	28.50
32.25	28.50
32.25	28.50
32.00	28.50
32.25	28.50
32.25	28.50
32.00	28.50
32.25	28.50
32.00	28.50
32.00	28.50
31.75	28.50
32.25	28.50
32.00	28.50
31.25	28.00
32.00	28.00
31.50	28.00
31.50	28.00
31.50	28.00
31.75	28.00
31.25	28.00
31.00	28.00
31.50	28.00
31.50	28.00
31.25	28.00
30.75	28.00
31.50	28.00
31.25	28.00
31.25	28.00
31.00	28.00
30.75	28.00
31.00	28.00
31.00	27.50
31.25	27.50
30.50	27.50
30.75	27.50
31.00	27.50
30.75	27.50
30.50	27.50
30.75	27.50
31.00	27.50
30.50	27.50
30.75	27.50
30.25	27.50
30.50	27.50
30.50	27.50
30.50	27.50
30.75	27.50
30.50	27.50
30.50	27.50
30.25	27.00
30.25	27.00
30.50	27.00
30.25	27.00
30.25	27.00
30.25	27.00
30.25	27.00
30.50	27.00
30.75	27.00
30.00	27.00
30.25	27.00
30.00	27.00
30.25	27.00
30.25	27.00
30.25	27.00
29.75	27.00
29.75	27.00
29.75	27.00
30.00	27.00
29.75	27.00
29.50	26.50
